,Trafic TG1,Prévision globale,Prévision hebdomadaire,Prévision journalière
2023-03-16,22081.0,21672.798828125,20335.52023458481,22862.943359375
2023-03-17,22410.0,20537.728515625,21078.40694117546,22506.50390625
2023-03-20,26545.0,20009.416015625,21694.75982952118,22434.23828125
2023-03-21,21422.0,26423.00390625,24182.449953317642,25217.58984375
2023-03-22,24052.0,22398.48828125,20800.148105978966,21124.966796875
2023-03-23,26819.0,19340.185546875,21666.591364502907,21253.337890625
2023-03-24,22451.0,21684.32421875,21851.44042789936,20685.177734375
2023-03-27,27264.0,21987.302734375,24794.750233769417,25433.29296875
2023-03-28,24167.0,22721.16796875,23560.87705528736,24074.224609375
2023-03-29,21887.0,26406.578125,25310.82213306427,25122.513671875
2023-03-30,25082.0,22778.775390625,27182.435549139977,24575.931640625
2023-03-31,21428.0,21382.224609375,22217.240686297417,21346.40234375
2023-04-03,28743.0,23016.634765625,25567.19218468666,24581.07421875
2023-04-04,39740.0,35133.98046875,37851.694630622864,35666.16015625
2023-04-05,38477.0,26151.751953125,25026.953501343727,25583.826171875
2023-04-06,36176.0,26730.74609375,28336.688399791718,26922.482421875
2023-04-07,36007.0,28992.376953125,31577.989265084267,30359.466796875
2023-04-10,0.0,33184.56640625,32130.125261306763,32783.2890625
2023-04-11,50353.0,31535.91796875,34089.47597336769,35515.5703125
2023-04-12,36066.0,28228.48046875,30305.190288305283,33309.21875
2023-04-13,33673.0,28861.666015625,27980.391888856888,27326.236328125
2023-04-14,34301.0,28003.16796875,28036.102025985718,28718.24609375
2023-04-17,35708.0,29868.86328125,29427.92309975624,31153.79296875
2023-04-18,34402.0,34248.23046875,36627.180253744125,35646.9453125
2023-04-19,29907.0,35080.6015625,40671.804373025894,39949.9765625
2023-04-20,27806.0,28458.587890625,28709.344205617905,27478.3125
2023-04-21,27555.0,25139.38671875,27288.56921696663,26950.384765625
2023-04-24,27691.0,29890.19140625,29910.94146680832,30870.875
2023-04-25,28477.0,31086.47265625,30395.873510956764,30316.232421875
2023-04-26,30046.0,24836.25,25065.561985731125,27972.173828125
2023-04-27,24990.0,26213.537109375,28263.888362288475,28105.70703125
2023-04-28,25495.0,24494.72265625,24245.957785964012,24782.330078125
2023-05-01,0.0,20408.275390625,15508.693823575974,18217.361328125
2023-05-02,37406.0,27865.0390625,21512.112376213074,21935.060546875
2023-05-03,39009.0,32094.099609375,31944.057869195938,32232.685546875
2023-05-04,33800.0,31344.99609375,31075.922269821167,32727.73828125
2023-05-05,36947.0,27069.1328125,22162.039818406105,23627.65234375
2023-05-08,0.0,20837.94921875,19206.891461491585,20305.212890625
2023-05-09,52706.0,31216.64453125,32787.56834220886,32106.41015625
2023-05-10,30285.0,25914.05078125,25029.640875935555,25630.263671875
2023-05-11,27568.0,29614.44921875,27588.233029961586,25835.912109375
2023-05-12,32793.0,31455.4609375,30162.48325431347,31236.09375
2023-05-15,40012.0,32818.51953125,29366.820584893227,30629.25
2023-05-16,27242.0,28257.07421875,27873.294526934624,25502.130859375
2023-05-17,33916.0,27401.712890625,27510.777096390724,27360.169921875
2023-05-18,0.0,25768.87109375,21443.729269981384,22435.57421875
2023-05-19,24664.0,23883.05078125,24192.020297527313,24134.833984375
2023-05-22,29350.0,20714.921875,19603.03437280655,19650.275390625
2023-05-23,27264.0,25996.587890625,25854.47096157074,25641.541015625
2023-05-24,26893.0,27437.9140625,24024.541232585907,25134.3046875
2023-05-25,26311.0,29619.373046875,29310.07428073883,27489.783203125
2023-05-26,23429.0,29580.33203125,30979.95635819435,31730.099609375
2023-05-29,0.0,27817.72265625,21472.561743736267,22549.20703125
2023-05-30,38583.0,31310.134765625,26731.136820673943,27918.1953125
2023-05-31,30241.0,23912.9375,21678.03229379654,24811.576171875
2023-06-01,29814.0,29050.41015625,26570.403614401817,28948.470703125
2023-06-02,33353.0,32891.8828125,30319.36560165882,33187.19140625
2023-06-05,44818.0,28348.43359375,26247.58959710598,26608.419921875
2023-06-06,31690.0,31606.306640625,31119.72138297558,32435.34375
2023-06-07,29075.0,30326.24609375,32311.05099284649,35088.0234375
2023-06-08,31346.0,34267.75,32111.601572155952,33341.5703125
2023-06-09,34393.0,31997.84765625,32489.244299054146,32944.43359375
2023-06-12,30823.0,32675.923828125,31357.140742778778,30219.83203125
2023-06-13,28409.0,32332.681640625,31767.917309761047,31471.6953125
2023-06-14,25980.0,33831.85546875,33698.43163061142,30001.98828125
2023-06-15,25947.0,30165.396484375,25796.15571641922,25458.228515625
2023-06-16,26513.0,30338.09765625,32554.334783792496,30457.087890625
2023-06-19,29542.0,31068.396484375,25819.723129749298,25476.75390625
2023-06-20,29499.0,38473.2265625,33183.06291460991,33034.93359375
2023-06-21,25712.0,29286.064453125,25330.84816646576,24924.115234375
2023-06-22,25837.0,27538.177734375,24213.53300535679,25075.421875
2023-06-23,21855.0,28506.244140625,22937.370892882347,21561.5703125
2023-06-26,28214.0,30765.80859375,23205.266099095345,23481.94140625
2023-06-27,29977.0,26613.17578125,21989.40734052658,22660.126953125
2023-06-28,27681.0,24062.732421875,20673.559443354607,21015.75390625
2023-06-29,27855.0,24029.689453125,24311.541870117188,26224.79296875
2023-06-30,28938.0,20932.0,24240.953236341476,24766.96484375
