,Trafic TG1,Prévision globale,Prévision hebdomadaire,Prévision journalière
2023-02-14,26261.0,34747.40625,32971.05413103104,30268.4140625
2023-02-15,21158.0,25172.947265625,23467.65140390396,24375.515625
2023-02-16,20705.0,23442.15234375,18225.416034579277,18264.78125
2023-02-17,23187.0,28450.68359375,22521.922760009766,22545.689453125
2023-02-20,24476.0,31812.001953125,27689.326891064644,27352.90625
2023-02-21,28436.0,32109.392578125,27741.217508912086,30926.30859375
2023-02-22,17167.0,29056.115234375,29638.670462608337,29044.19140625
2023-02-23,19951.0,24560.935546875,23833.171564221382,22991.33984375
2023-02-24,23041.0,23135.24609375,22322.32839345932,20825.640625
2023-02-27,25078.0,28526.326171875,26630.534600257874,28142.5078125
2023-02-28,23940.0,26635.212890625,21785.159036636353,23195.095703125
2023-03-01,23981.0,28488.927734375,26973.613615751266,28937.908203125
2023-03-02,31225.0,28941.830078125,26840.17332315445,28193.419921875
2023-03-03,29938.0,25410.025390625,24652.20773291588,26060.9453125
2023-03-06,32966.0,32645.51171875,29726.32549202442,29983.33984375
2023-03-07,22011.0,34182.546875,31181.164716482162,33466.69140625
2023-03-08,30676.0,31849.787109375,27947.520518302917,29350.953125
2023-03-09,26424.0,29425.77734375,26438.947513103485,28036.224609375
2023-03-10,24188.0,28481.248046875,28778.657707571983,26257.01171875
2023-03-13,29867.0,27712.099609375,28536.53935968876,28282.224609375
2023-03-14,22143.0,29458.50390625,25073.724004626274,23712.66796875
2023-03-15,25080.0,25345.404296875,25537.909203529358,24058.177734375
2023-03-16,22081.0,25048.193359375,21766.25535428524,20716.02734375
2023-03-17,22410.0,23288.591796875,23452.04034304619,21881.12109375
2023-03-20,26545.0,26530.974609375,25137.735230326653,27124.2421875
2023-03-21,21422.0,31108.47265625,26530.008770227432,27031.248046875
2023-03-22,24052.0,25517.29296875,19765.007453799248,19970.416015625
2023-03-23,26819.0,24391.86328125,18336.137042999268,18770.67578125
2023-03-24,22451.0,25970.72265625,22744.84753382206,21487.345703125
2023-03-27,27264.0,31327.8984375,27378.284828066826,28819.5234375
2023-03-28,24167.0,27812.552734375,26086.36866760254,27343.36328125
2023-03-29,21887.0,26153.98828125,21998.321510910988,23318.53515625
2023-03-30,25082.0,25580.169921875,23784.530475854874,24395.365234375
2023-03-31,21428.0,26031.76953125,22390.75067424774,22245.142578125
2023-04-03,28743.0,31213.24609375,31974.637528181076,31813.109375
2023-04-04,39740.0,33912.046875,33723.49551200867,34269.0546875
2023-04-05,38477.0,25969.673828125,22514.679384469986,23544.931640625
2023-04-06,36176.0,30389.90625,29786.534826993942,29912.31640625
2023-04-07,36007.0,31616.373046875,25215.287141561508,26241.095703125
2023-04-10,0.0,30618.66796875,29565.061470508575,30444.517578125
2023-04-11,50353.0,30750.96484375,32374.550990581512,30488.236328125
2023-04-12,36066.0,26974.48828125,32028.74542593956,31275.658203125
2023-04-13,33673.0,27768.201171875,27352.854664564133,26861.8984375
2023-04-14,34301.0,29834.333984375,21250.872927188873,23466.61328125
2023-04-17,35708.0,33994.15625,28068.17619431019,28103.763671875
2023-04-18,34402.0,35056.5703125,32059.44456732273,33555.28125
2023-04-19,29907.0,32143.099609375,31830.549591064453,32261.744140625
2023-04-20,27806.0,28799.703125,25024.61282157898,24557.072265625
2023-04-21,27555.0,25021.181640625,23370.860867857933,25101.1875
2023-04-24,27691.0,32455.296875,26426.879790902138,25869.919921875
2023-04-25,28477.0,26783.869140625,28156.65193068981,28287.224609375
2023-04-26,30046.0,28134.06640625,29791.703909754753,30583.294921875
2023-04-27,24990.0,26147.662109375,26057.177746653557,24906.9921875
2023-04-28,25495.0,24373.853515625,22855.96616399288,22411.953125
2023-05-01,0.0,27724.3203125,24879.954894661903,26214.927734375
2023-05-02,37406.0,31634.583984375,28879.271680355072,28469.228515625
2023-05-03,39009.0,40740.0625,32812.84768366814,31880.2734375
2023-05-04,33800.0,36685.46484375,30926.099177598953,31613.16015625
2023-05-05,36947.0,33196.46484375,26642.553354263306,29561.33984375
2023-05-08,0.0,29660.2578125,24115.48888349533,24443.265625
2023-05-09,52706.0,34686.546875,29452.005658507347,29836.1953125
2023-05-10,30285.0,32770.3046875,29747.315219521523,30075.416015625
2023-05-11,27568.0,35948.41796875,28277.38987326622,25829.466796875
2023-05-12,32793.0,34623.1484375,30924.80641722679,32081.64453125
2023-05-15,40012.0,36859.94140625,33942.2384018898,35958.98046875
2023-05-16,27242.0,29483.119140625,26631.020364761353,29568.16796875
2023-05-17,33916.0,28266.033203125,29147.94646024704,32336.12109375
2023-05-18,0.0,27604.154296875,26867.912826776505,28136.255859375
2023-05-19,24664.0,24143.654296875,21113.84424519539,20106.1796875
2023-05-22,29350.0,29128.04296875,28102.957324504852,27615.849609375
2023-05-23,27264.0,26205.537109375,32039.342143535614,32011.8125
2023-05-24,26893.0,31779.986328125,31935.163286089897,32224.212890625
2023-05-25,26311.0,29745.333984375,27115.727155208588,26079.615234375
2023-05-26,23429.0,32119.95703125,28922.1834897995,29716.517578125
2023-05-29,0.0,31729.837890625,31623.102684617043,33014.70703125
2023-05-30,38583.0,35871.09765625,29354.668637394905,31475.423828125
2023-05-31,30241.0,31380.123046875,27288.24994432926,29180.140625
2023-06-01,29814.0,36267.1171875,28024.49656355381,29337.48046875
2023-06-02,33353.0,31508.580078125,25956.06038081646,29003.53515625
2023-06-05,44818.0,35845.63671875,27073.281522989273,28059.203125
2023-06-06,31690.0,39291.8828125,29338.714799165726,30546.427734375
2023-06-07,29075.0,28771.52734375,32514.960436820984,33682.69140625
2023-06-08,31346.0,33708.29296875,28984.063619613647,31560.046875
2023-06-09,34393.0,32855.91015625,24714.76754128933,25772.94140625
2023-06-12,30823.0,36164.69921875,32393.77002811432,31901.564453125
2023-06-13,28409.0,35703.98046875,33581.174347400665,32274.275390625
2023-06-14,25980.0,28657.771484375,33331.31118965149,32092.603515625
2023-06-15,25947.0,31070.58203125,30563.43875992298,29312.880859375
2023-06-16,26513.0,33005.640625,26687.513993024826,25450.875
2023-06-19,29542.0,31242.458984375,33682.879331588745,32634.1015625
2023-06-20,29499.0,40158.96875,30145.740048766136,29709.765625
2023-06-21,25712.0,32660.748046875,29942.37904858589,28199.0546875
2023-06-22,25837.0,28584.416015625,22817.091292619705,25145.525390625
2023-06-23,21855.0,27271.33984375,20497.04084944725,20926.44140625
2023-06-26,28214.0,29765.880859375,21678.091055631638,20297.0703125
2023-06-27,29977.0,31651.974609375,21505.51929831505,21431.134765625
2023-06-28,27681.0,28265.072265625,17373.667152285576,17398.689453125
2023-06-29,27855.0,28758.162109375,24749.08249425888,25160.03125
2023-06-30,28938.0,24321.875,28110.643372535706,28808.162109375
